,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
8272,0.0,0.9750000000000001,0.0,False,1.0,0.03357380688124306,0.575,0,0,1,0,1
8273,0.047619047619047616,1.0,0.0,True,0.0,0.055632630410654825,0.675,0,0,1,1,0
8274,0.2857142857142857,0.8,0.17600000000000002,True,0.649,0.04647613762486127,0.8999999999999999,1,0,0,0,1
8275,0.0,1.0,0.0,False,1.0,0.02746947835738069,1.0,0,0,1,1,0
8276,0.0,1.0,0.0,True,1.0,0.04286903440621532,1.0,0,0,1,1,0
8277,0.0,0.9750000000000001,0.0,False,0.0,0.21240288568257493,1.0,0,0,1,0,1
8278,0.031746031746031744,0.5,0.0,False,0.0,0.052580466148723644,0.75,0,0,1,1,0
8279,0.1111111111111111,1.0,0.25,False,0.375,0.038429522752497225,0.8999999999999999,0,0,1,1,0
8280,0.015873015873015872,1.0,0.5,False,0.0,0.03565482796892342,0.675,1,0,0,0,1
8281,0.015873015873015872,1.0,0.071,True,0.429,0.06798002219755828,0.75,0,0,1,1,0
8282,0.031746031746031744,0.75,0.0,False,1.0,0.17758046614872366,1.0,0,0,1,0,1
8283,0.031746031746031744,0.75,0.0,False,0.667,0.014844617092119868,1.0,0,0,1,0,1
8284,0.1111111111111111,0.925,0.0,False,0.364,0.042175360710321866,0.875,0,0,1,1,0
8285,0.0,0.75,0.0,False,1.0,0.019145394006659266,1.0,0,1,0,1,0
8286,0.0,0.625,0.0,True,1.0,0.12708102108768035,1.0,0,1,0,0,1
8287,0.031746031746031744,1.0,0.0,False,1.0,0.07311320754716981,0.95,0,0,1,0,1
8288,0.09523809523809523,0.825,0.222,False,0.778,0.056187569367369586,0.9750000000000001,0,0,1,1,0
8289,0.0,0.75,0.14300000000000002,True,0.8570000000000001,0.04078801331853496,0.925,1,0,0,0,1
8290,0.047619047619047616,0.725,0.0,False,0.583,0.029411764705882356,0.875,0,0,1,1,0
8291,0.047619047619047616,0.95,0.087,False,1.0,0.044811320754716985,1.0,0,1,0,1,0
8292,0.0,1.0,0.0,False,1.0,0.04827968923418424,1.0,1,0,0,0,1
8293,0.047619047619047616,1.0,0.0,True,0.33299999999999996,0.012347391786903441,1.0,0,0,1,0,1
8294,0.015873015873015872,1.0,0.0,False,0.33299999999999996,0.019561598224195342,0.675,0,0,1,1,0
8295,0.015873015873015872,0.5,0.0,False,1.0,0.014983351831298558,0.75,0,0,1,0,1
8296,0.031746031746031744,0.925,0.1,False,1.0,0.03315760266370699,0.9750000000000001,0,1,0,0,1
8297,0.0,1.0,0.0,False,1.0,0.12444506104328525,0.5,1,0,0,0,1
8298,0.0,0.9750000000000001,0.0,True,1.0,0.1957547169811321,1.0,0,0,1,1,0
8299,0.06349206349206349,0.9750000000000001,0.125,False,0.542,0.04286903440621532,0.8999999999999999,0,0,1,0,1
8300,0.0,1.0,0.0,True,1.0,0.11612097669256381,1.0,1,0,0,0,1
8301,0.06349206349206349,0.925,0.059000000000000004,True,0.647,0.03357380688124306,0.8999999999999999,1,0,0,0,1
8302,0.031746031746031744,0.5,0.0,True,1.0,0.18174250832408434,1.0,0,0,1,1,0
8303,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.04564372918978912,1.0,1,0,0,0,1
8304,0.047619047619047616,0.8,0.121,True,0.545,0.08018867924528303,0.95,0,0,1,0,1
8305,0.015873015873015872,0.875,0.0,True,1.0,0.10086015538290788,0.875,1,0,0,0,1
8306,0.015873015873015872,1.0,0.0,False,0.667,0.042036625971143174,1.0,0,0,1,1,0
8307,0.015873015873015872,0.825,0.0,False,0.667,0.08615427302996671,0.925,0,1,0,1,0
8308,0.1746031746031746,1.0,0.094,False,0.531,0.05008324084350722,0.9750000000000001,0,1,0,1,0
8309,0.031746031746031744,0.875,0.5,False,1.0,0.05493895671476138,0.75,1,0,0,0,1
8310,0.0,1.0,0.0,False,1.0,0.038568257491675924,1.0,0,1,0,1,0
8311,0.0,0.9750000000000001,0.0,True,1.0,0.15538290788013318,1.0,1,0,0,0,1
8312,0.07936507936507936,0.8999999999999999,0.6,False,0.6,0.1120976692563818,1.0,1,0,0,1,0
8313,0.015873015873015872,1.0,0.0,False,0.0,0.06631520532741399,1.0,0,0,1,0,1
8314,0.015873015873015872,1.0,0.0,False,0.0,0.18451720310765818,1.0,0,0,1,0,1
8315,0.015873015873015872,1.0,0.0,False,0.0,0.04051054384017758,1.0,1,0,0,0,1
8316,0.031746031746031744,0.9750000000000001,1.0,False,0.0,0.019561598224195342,1.0,0,0,1,0,1
8317,0.015873015873015872,0.5,0.0,False,1.0,0.01609322974472808,1.0,0,0,1,0,1
8318,0.0,1.0,0.0,True,0.0,0.049528301886792456,1.0,1,0,0,1,0
8319,0.031746031746031744,0.575,0.25,False,0.5,0.043840177580466155,1.0,0,0,1,0,1
8320,0.047619047619047616,0.825,0.083,True,0.41700000000000004,0.053551609322974474,0.9750000000000001,0,0,1,1,0
8321,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.018451720310765817,1.0,0,0,1,0,1
8322,0.0,0.75,0.25,True,0.25,0.06173695893451721,0.925,0,0,1,1,0
8323,0.0,0.9750000000000001,0.0,True,0.0,0.019561598224195342,1.0,1,0,0,0,1
8324,0.015873015873015872,1.0,0.0,True,0.0,0.020810210876803552,1.0,1,0,0,1,0
8325,0.047619047619047616,1.0,0.0,False,0.6,0.02386237513873474,1.0,0,1,0,0,1
8326,0.0,1.0,0.0,True,0.667,0.08254716981132076,1.0,1,0,0,0,1
8327,0.015873015873015872,1.0,1.0,False,0.0,0.06964483906770255,1.0,0,1,0,1,0
8328,0.07936507936507936,1.0,0.2,True,0.0,0.03260266370699223,1.0,0,0,1,0,1
8329,0.047619047619047616,1.0,0.0,False,0.33299999999999996,0.010405105438401776,1.0,1,0,0,0,1
8330,0.0,1.0,0.5,False,1.0,0.07436182019977804,1.0,1,0,0,0,1
8331,0.0,1.0,0.0,False,0.0,0.20602108768035515,1.0,0,0,1,1,0
8332,0.06349206349206349,0.925,0.182,False,0.818,0.05160932297447281,0.9750000000000001,0,0,1,0,1
8333,0.031746031746031744,0.625,0.0,False,0.0,0.04592119866814651,1.0,0,0,1,0,1
8334,0.14285714285714285,1.0,0.0,True,0.818,0.10072142064372919,1.0,0,1,0,1,0
8335,0.031746031746031744,0.925,0.14300000000000002,False,1.0,0.05965593784683685,0.925,0,0,1,0,1
8336,0.031746031746031744,1.0,0.0,True,0.667,0.07852386237513874,1.0,1,0,0,1,0
8337,0.0,0.9750000000000001,0.0,False,0.0,0.0864317425083241,1.0,0,0,1,1,0
8338,0.031746031746031744,1.0,0.0,True,0.667,0.04758601553829079,1.0,1,0,0,0,1
8339,0.0,0.8500000000000001,0.051,True,0.7440000000000001,0.08768035516093231,0.825,0,0,1,0,1
8340,0.031746031746031744,1.0,0.0,False,1.0,0.02844062153163152,0.875,0,0,1,0,1
8341,0.09523809523809523,0.7,0.0,True,0.667,0.1338790233074362,0.875,0,0,1,1,0
8342,0.031746031746031744,1.0,0.0,False,1.0,0.16301331853496115,1.0,1,0,0,1,0
8343,0.047619047619047616,0.925,0.0,True,0.912,0.0701997780244173,0.95,0,0,1,1,0
8344,0.031746031746031744,0.9750000000000001,0.2,False,0.543,0.05688124306326304,0.8999999999999999,0,0,1,0,1
8345,0.1746031746031746,0.825,0.035,True,0.596,0.021503884572697005,0.8999999999999999,0,0,1,0,1
8346,0.0,1.0,0.33299999999999996,False,0.667,0.0230299667036626,0.75,1,0,0,0,1
8347,0.031746031746031744,1.0,0.0,False,0.0,0.03523862375138735,1.0,0,1,0,0,1
8348,0.015873015873015872,1.0,0.14300000000000002,False,0.8570000000000001,0.12111542730299668,1.0,1,0,0,1,0
8349,0.0,1.0,0.0,True,1.0,0.04231409544950055,0.95,1,0,0,0,1
8350,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.02816315205327414,1.0,0,1,0,1,0
8351,0.015873015873015872,0.625,0.0,False,1.0,0.059794672586015535,1.0,1,0,0,0,1
8352,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.09336847946725861,1.0,0,0,1,0,1
8353,0.031746031746031744,0.9750000000000001,0.17600000000000002,True,0.588,0.0701997780244173,1.0,0,1,0,1,0
8354,0.047619047619047616,0.875,0.133,True,0.467,0.07727524972253053,1.0,0,0,1,1,0
8355,0.07936507936507936,0.875,0.167,False,1.0,0.08365704772475029,1.0,1,0,0,1,0
8356,0.047619047619047616,0.875,0.14300000000000002,False,0.8570000000000001,0.06354051054384018,0.9750000000000001,1,0,0,1,0
8357,0.0,0.75,0.0,False,1.0,0.03343507214206438,1.0,0,0,1,0,1
8358,0.015873015873015872,0.925,0.0,False,0.33299999999999996,0.05230299667036626,0.95,0,0,1,0,1
8359,0.015873015873015872,0.75,0.0,False,0.0,0.062430632630410654,1.0,1,0,0,0,1
8360,0.047619047619047616,1.0,0.0,False,0.33299999999999996,0.05160932297447281,1.0,0,0,1,0,1
8361,0.0,1.0,0.14300000000000002,True,0.429,0.024694783573806882,1.0,0,1,0,0,1
8362,0.0,0.9750000000000001,0.0,True,1.0,0.010960044395116539,1.0,0,0,1,0,1
8363,0.12698412698412698,0.875,0.11800000000000001,False,0.353,0.036903440621531634,0.9750000000000001,0,0,1,1,0
8364,0.09523809523809523,1.0,0.0,True,1.0,0.07394561598224196,1.0,0,0,1,1,0
8365,0.0,0.875,0.2,False,0.0,0.024556048834628193,0.8999999999999999,0,1,0,0,1
8366,0.0,1.0,0.0,False,1.0,0.048418423973362934,0.875,0,0,1,0,1
8367,0.1746031746031746,0.9750000000000001,0.0,False,0.636,0.04356270810210877,0.9750000000000001,1,0,0,0,1
8368,0.09523809523809523,0.55,0.055999999999999994,True,0.444,0.05771365149833519,0.8999999999999999,0,0,1,0,1
8369,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.027330743618201998,1.0,0,0,1,1,0
8370,0.0,0.0,0.0,False,0.0,0.10779689234184239,1.0,0,0,1,0,1
8371,0.06349206349206349,0.75,0.0,False,0.125,0.0833795782463929,0.8999999999999999,0,0,1,0,1
8372,0.0,1.0,0.0,False,1.0,0.04356270810210877,1.0,1,0,0,0,1
8373,0.07936507936507936,0.8999999999999999,0.4,True,0.4,0.08476692563817981,0.8999999999999999,0,0,1,1,0
8374,0.0,1.0,0.0,True,0.25,0.12763596004439512,0.95,0,0,1,0,1
8375,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.3213096559378468,1.0,1,0,0,0,1
8376,0.047619047619047616,0.75,0.083,False,0.41700000000000004,0.02899556048834628,0.9750000000000001,0,0,1,0,1
8377,0.015873015873015872,0.825,0.14300000000000002,False,0.929,0.0244173140954495,0.875,1,0,0,0,1
8378,0.047619047619047616,0.625,0.0,False,0.9,0.07519422863485017,0.875,0,0,1,1,0
8379,0.06349206349206349,0.8,0.107,False,0.821,0.17730299667036625,0.9750000000000001,0,1,0,0,1
8380,0.0,1.0,0.75,False,0.0,0.05688124306326304,0.95,0,0,1,1,0
8381,0.12698412698412698,1.0,0.0,False,0.706,0.030244173140954497,0.8999999999999999,0,0,1,1,0
8382,0.015873015873015872,1.0,0.0,False,0.0,0.08324084350721421,1.0,0,0,1,1,0
8383,0.15873015873015872,0.75,0.0,True,0.438,0.03177025527192009,0.95,0,0,1,0,1
8384,0.015873015873015872,0.9750000000000001,0.5,False,1.0,0.15316315205327413,1.0,1,0,0,1,0
8385,0.0,1.0,0.0,False,0.5,0.0717258601553829,1.0,0,1,0,0,1
8386,0.031746031746031744,0.5,0.0,False,0.33299999999999996,0.09420088790233075,0.925,1,0,0,1,0
8387,0.0,0.825,0.055999999999999994,False,0.611,0.034822419533851276,0.8999999999999999,0,0,1,0,1
8388,0.0,0.9750000000000001,0.0,True,0.0,0.022891231964483907,1.0,0,1,0,0,1
8389,0.031746031746031744,0.75,1.0,False,0.0,0.08129855715871255,1.0,1,0,0,0,1
8390,0.015873015873015872,1.0,1.0,False,0.0,0.012486126526082131,1.0,0,0,1,0,1
8391,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.08587680355160933,1.0,1,0,0,0,1
8392,0.0,0.75,0.0,False,1.0,0.08518312985571587,0.95,0,1,0,1,0
8393,0.015873015873015872,1.0,0.1,True,0.5,0.07075471698113207,1.0,0,1,0,1,0
8394,0.0,1.0,0.0,False,0.4,0.10890677025527191,1.0,0,0,1,0,1
8395,0.015873015873015872,0.625,0.0,True,1.0,0.03537735849056604,1.0,1,0,0,1,0
8396,0.0,0.9750000000000001,0.0,True,0.0,0.04189789123196449,0.625,1,0,0,0,1
8397,0.0,1.0,0.0,True,1.0,0.25305216426193117,1.0,0,0,1,0,1
8398,0.015873015873015872,0.75,0.5,False,0.5,0.16870144284128746,1.0,1,0,0,0,1
8399,0.031746031746031744,1.0,0.2,False,0.4,0.07214206437291898,0.75,1,0,0,0,1
8400,0.06349206349206349,1.0,0.3,True,0.4,0.04911209766925639,1.0,0,0,1,0,1
8401,0.09523809523809523,0.8999999999999999,0.19,False,0.667,0.03926193118756937,0.9750000000000001,0,0,1,0,1
8402,0.0,0.9750000000000001,0.0,False,1.0,0.05077691453940067,1.0,1,0,0,1,0
8403,0.031746031746031744,1.0,0.0,True,1.0,0.0201165371809101,1.0,1,0,0,0,1
8404,0.0,1.0,0.0,True,0.6,0.038845726970033294,1.0,0,0,1,1,0
8405,0.047619047619047616,1.0,0.0,True,1.0,0.014428412874583798,1.0,0,0,1,0,1
8406,0.0,1.0,0.0,False,0.444,0.039400665926748055,0.9750000000000001,1,0,0,1,0
8407,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.036903440621531634,1.0,1,0,0,1,0
8408,0.0,1.0,0.0,False,1.0,0.206992230854606,1.0,1,0,0,0,1
8409,0.0,0.8,0.25,True,0.875,0.03149278579356271,0.95,1,0,0,0,1
8410,0.0,1.0,0.0,False,0.0,0.06229189789123197,1.0,1,0,0,1,0
8411,0.015873015873015872,0.875,0.129,True,0.613,0.03565482796892342,0.875,1,0,0,0,1
8412,0.14285714285714285,0.875,0.0,True,1.0,0.038568257491675924,0.95,1,0,0,1,0
8413,0.031746031746031744,1.0,0.0,False,0.5,0.27566592674805773,1.0,1,0,0,0,1
8414,0.031746031746031744,1.0,0.0,True,0.667,0.07089345172031078,0.825,0,0,1,0,1
8415,0.14285714285714285,1.0,0.0,True,0.75,0.043701442841287456,0.925,1,0,0,1,0
8416,0.015873015873015872,1.0,0.0,False,0.5,0.10654827968923418,1.0,1,0,0,0,1
8417,0.031746031746031744,1.0,0.0,True,0.8570000000000001,0.2140677025527192,1.0,0,0,1,0,1
8418,0.015873015873015872,0.95,0.091,True,0.364,0.12042175360710322,0.875,0,0,1,0,1
8419,0.06349206349206349,0.7,0.0,True,1.0,0.1595449500554939,0.75,0,0,1,0,1
8420,0.015873015873015872,1.0,0.0,False,0.0,0.040094339622641514,0.875,1,0,0,1,0
8421,0.047619047619047616,0.8999999999999999,0.0,True,0.273,0.06881243063263041,0.925,0,0,1,0,1
8422,0.0,0.9750000000000001,0.0,False,1.0,0.06839622641509434,1.0,1,0,0,0,1
8423,0.0,0.95,0.0,True,1.0,0.1870144284128746,1.0,0,1,0,0,1
8424,0.031746031746031744,1.0,0.0,True,0.0,0.11972807991120979,1.0,1,0,0,0,1
8425,0.0,0.9750000000000001,0.0,False,1.0,0.019006659267480578,1.0,1,0,0,1,0
8426,0.0,1.0,0.0,False,0.2,0.02774694783573807,0.95,0,0,1,0,1
8427,0.031746031746031744,0.9750000000000001,0.059000000000000004,False,0.647,0.09045504994450611,0.9750000000000001,0,0,1,0,1
8428,0.0,0.925,0.0,False,0.833,0.3068812430632631,0.925,0,1,0,0,1
8429,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.10904550499445062,1.0,1,0,0,0,1
8430,0.031746031746031744,1.0,0.0,False,0.8,0.03426748057713652,1.0,1,0,0,0,1
8431,0.015873015873015872,1.0,0.0,False,1.0,0.08143729189789124,1.0,1,0,0,1,0
8432,0.015873015873015872,1.0,0.0,True,0.0,0.06256936736958935,1.0,0,0,1,1,0
8433,0.047619047619047616,1.0,0.0,False,1.0,0.12083795782463931,1.0,0,1,0,0,1
8434,0.0,0.925,0.0,False,0.667,0.053690344062153166,1.0,0,1,0,0,1
8435,0.015873015873015872,0.925,0.2,True,0.4,0.0661764705882353,1.0,1,0,0,0,1
8436,0.0,0.75,0.0,False,1.0,0.1924250832408435,1.0,1,0,0,1,0
8437,0.0,1.0,0.0,False,0.667,0.10238623751387348,0.675,0,0,1,0,1
8438,0.07936507936507936,0.7749999999999999,0.154,False,0.538,0.06076581576026637,0.8999999999999999,0,0,1,1,0
8439,0.20634920634920634,0.8500000000000001,0.154,False,0.6920000000000001,0.04356270810210877,0.8500000000000001,1,0,0,1,0
8440,0.015873015873015872,0.9750000000000001,0.5,False,0.0,0.025388457269700335,1.0,0,0,1,0,1
8441,0.015873015873015872,0.9750000000000001,0.0,False,0.833,0.07644284128745837,1.0,0,0,1,1,0
8442,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.022891231964483907,0.825,1,0,0,1,0
8443,0.015873015873015872,0.75,0.0,False,1.0,0.09475582685904552,1.0,0,0,1,1,0
8444,0.015873015873015872,1.0,0.0,True,1.0,0.05549389567147614,1.0,1,0,0,0,1
8445,0.06349206349206349,1.0,0.0,False,0.14300000000000002,0.04675360710321865,0.9750000000000001,1,0,0,1,0
8446,0.015873015873015872,1.0,0.0,False,0.0,0.042591564927857935,0.5,0,0,1,0,1
8447,0.15873015873015872,0.8999999999999999,0.055999999999999994,False,0.6940000000000001,0.045227524972253054,0.925,0,0,1,1,0
8448,0.047619047619047616,1.0,0.25,False,0.25,0.03648723640399556,1.0,0,1,0,0,1
8449,0.0,0.9750000000000001,0.0,True,1.0,0.07436182019977804,1.0,1,0,0,0,1
8450,0.0,0.9750000000000001,0.0,True,1.0,0.33143729189789123,1.0,0,0,1,0,1
8451,0.0,1.0,0.0,False,0.0,0.26276359600443955,1.0,0,0,1,0,1
8452,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.01706437291897891,1.0,1,0,0,0,1
8453,0.0,1.0,0.0,True,0.8,0.15011098779134296,0.95,0,0,1,0,1
8454,0.2222222222222222,1.0,0.044000000000000004,True,0.756,0.07228079911209767,0.925,0,0,1,0,1
8455,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.13041065482796893,1.0,1,0,0,0,1
8456,0.1746031746031746,0.8500000000000001,0.1,False,1.0,0.03607103218645949,1.0,1,0,0,0,1
8457,0.015873015873015872,1.0,0.0,True,0.0,0.026359600443951164,1.0,0,1,0,1,0
8458,0.015873015873015872,1.0,0.0,True,1.0,0.06256936736958935,1.0,1,0,0,0,1
8459,0.031746031746031744,1.0,0.0,True,0.25,0.03718091009988902,1.0,0,1,0,0,1
8460,0.015873015873015872,1.0,0.0,True,0.0,0.03718091009988902,1.0,1,0,0,0,1
8461,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.591842397336293,1.0,0,0,1,0,1
8462,0.09523809523809523,0.9750000000000001,0.14300000000000002,True,0.429,0.055077691453940064,0.9750000000000001,0,1,0,0,1
8463,0.031746031746031744,1.0,0.0,True,0.5,0.13415649278579356,1.0,1,0,0,0,1
8464,0.06349206349206349,0.8500000000000001,0.14300000000000002,True,0.5710000000000001,0.08324084350721421,0.8999999999999999,0,0,1,0,1
8465,0.0,1.0,0.5,True,0.0,0.0230299667036626,1.0,1,0,0,0,1
8466,0.015873015873015872,1.0,0.0,False,1.0,0.03662597114317426,1.0,0,0,1,1,0
8467,0.015873015873015872,0.875,0.0,False,0.5,0.18160377358490568,0.75,1,0,0,0,1
8468,0.047619047619047616,1.0,0.33299999999999996,False,1.0,0.07089345172031078,0.825,0,1,0,0,1
8469,0.015873015873015872,0.9750000000000001,0.0,False,0.5,0.12291897891231965,1.0,0,0,1,1,0
8470,0.047619047619047616,0.9750000000000001,0.19,True,0.5710000000000001,0.045782463928967815,0.95,0,1,0,0,1
8471,0.015873015873015872,1.0,0.0,False,1.0,0.07755271920088791,1.0,0,0,1,1,0
8472,0.015873015873015872,1.0,0.4,True,0.6,0.06867369589345172,0.8,1,0,0,0,1
8473,0.0,0.9750000000000001,1.0,True,0.0,0.03648723640399556,0.75,0,0,1,1,0
8474,0.015873015873015872,1.0,0.0,False,1.0,0.029550499445061044,1.0,0,0,1,0,1
8475,0.0,1.0,0.0,True,1.0,0.03870699223085461,1.0,1,0,0,0,1
8476,0.07936507936507936,0.925,0.0,False,0.222,0.04231409544950055,1.0,1,0,0,0,1
8477,0.015873015873015872,1.0,0.5,False,0.5,0.29814095449500555,1.0,0,0,1,1,0
8478,0.015873015873015872,0.875,0.167,True,0.33299999999999996,0.08601553829078802,0.8500000000000001,1,0,0,0,1
8479,0.0,1.0,0.0,True,1.0,0.26553829078801333,1.0,0,0,1,0,1
8480,0.0,0.95,0.25,False,0.5,0.039539400665926754,1.0,1,0,0,0,1
8481,0.047619047619047616,0.8,0.304,True,0.5650000000000001,0.06964483906770255,0.8999999999999999,1,0,0,0,1
8482,0.031746031746031744,0.95,0.0,True,0.444,0.08171476137624861,0.925,1,0,0,0,1
8483,0.015873015873015872,1.0,0.0,False,0.5,0.024972253052164262,0.875,0,0,1,0,1
8484,0.015873015873015872,1.0,0.0,False,1.0,0.28107658157602666,1.0,0,1,0,0,1
8485,0.0,0.925,0.0,False,0.0,0.08518312985571587,0.675,1,0,0,0,1
8486,0.0,0.75,0.25,False,0.5,0.06284683684794673,0.925,1,0,0,0,1
8487,0.0,0.9750000000000001,0.0,True,0.0,0.2126803551609323,1.0,0,1,0,0,1
8488,0.031746031746031744,0.9750000000000001,0.0,True,1.0,0.07602663706992231,1.0,1,0,0,1,0
8489,0.07936507936507936,0.6,0.0,True,0.813,0.18743063263041065,0.8999999999999999,0,0,1,0,1
8490,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.04716981132075472,1.0,0,0,1,0,1
8491,0.047619047619047616,1.0,0.0,True,0.25,0.012902330743618204,0.95,1,0,0,0,1
8492,0.015873015873015872,1.0,0.0,False,1.0,0.04619866814650389,1.0,0,0,1,1,0
8493,0.0,0.0,0.0,False,0.5,0.06132075471698113,1.0,0,0,1,0,1
8494,0.0,0.0,0.0,True,1.0,0.16953385127635962,0.5,0,0,1,0,1
8495,0.07936507936507936,0.525,0.059000000000000004,False,0.706,0.05049944506104329,0.875,1,0,0,1,0
8496,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.1770255271920089,1.0,0,0,1,0,1
8497,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.023584905660377364,1.0,0,0,1,0,1
8498,0.015873015873015872,1.0,0.0,True,0.0,0.09669811320754718,1.0,0,1,0,0,1
8499,0.0,1.0,0.0,True,0.0,0.1495560488346282,1.0,0,0,1,1,0
8500,0.015873015873015872,1.0,0.008,True,0.893,0.076165371809101,0.925,0,1,0,0,1
8501,0.015873015873015872,0.875,0.1,False,0.6,0.024972253052164262,0.95,0,0,1,0,1
8502,0.0,0.9750000000000001,1.0,False,0.0,0.041620421753607105,1.0,0,0,1,1,0
8503,0.06349206349206349,1.0,0.091,True,0.364,0.07297447280799112,0.9750000000000001,0,0,1,0,1
8504,0.1111111111111111,0.95,0.031000000000000003,True,0.625,0.05327413984461709,0.8999999999999999,0,0,1,0,1
8505,0.0,0.75,0.0,True,0.0,0.1681465038845727,1.0,1,0,0,1,0
8506,0.015873015873015872,1.0,0.2,True,0.2,0.07214206437291898,0.8500000000000001,0,0,1,0,1
8507,0.015873015873015872,1.0,0.33299999999999996,True,0.8890000000000001,0.03315760266370699,0.95,0,1,0,0,1
8508,0.031746031746031744,1.0,0.2,False,0.7000000000000001,0.033851276359600446,0.925,1,0,0,1,0
8509,0.015873015873015872,1.0,0.0,False,1.0,0.15718645948945617,1.0,1,0,0,0,1
8510,0.0,1.0,0.0,False,1.0,0.06451165371809102,1.0,0,1,0,1,0
8511,0.15873015873015872,0.875,0.22899999999999998,False,0.629,0.02275249722530522,0.95,0,1,0,0,1
8512,0.07936507936507936,0.525,0.042,False,0.5770000000000001,0.05341287458379579,0.925,0,0,1,0,1
8513,0.0,1.0,0.33299999999999996,False,1.0,0.10183129855715871,1.0,0,1,0,0,1
8514,0.0,1.0,0.0,False,0.0,0.022613762486126527,1.0,0,1,0,0,1
8515,0.0,0.9750000000000001,0.0,True,1.0,0.046892341842397336,1.0,1,0,0,0,1
8516,0.07936507936507936,0.9750000000000001,0.231,False,0.6920000000000001,0.04300776914539401,0.95,1,0,0,1,0
8517,0.06349206349206349,1.0,0.0,True,1.0,0.03509988901220866,1.0,1,0,0,1,0
8518,0.0,1.0,0.0,False,0.0,0.039123196448390685,1.0,0,1,0,0,1
8519,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.07685904550499445,1.0,1,0,0,0,1
8520,0.0,1.0,0.0,False,0.0,0.01637069922308546,1.0,0,0,1,0,1
8521,0.0,0.9750000000000001,1.0,False,0.0,0.13054938956714762,1.0,0,0,1,0,1
8522,0.3333333333333333,0.8999999999999999,0.167,True,0.7000000000000001,0.025943396226415096,0.9750000000000001,0,0,1,0,1
8523,0.0,1.0,0.0,False,1.0,0.30438401775804663,1.0,1,0,0,0,1
8524,0.15873015873015872,1.0,0.087,False,0.652,0.0201165371809101,0.95,0,0,1,1,0
8525,0.0,1.0,0.0,True,1.0,0.33129855715871254,0.675,0,0,1,1,0
8526,0.12698412698412698,0.9750000000000001,0.037000000000000005,True,0.741,0.03426748057713652,0.8999999999999999,0,0,1,1,0
8527,0.015873015873015872,0.95,0.0,False,0.0,0.049944506104328525,0.8500000000000001,0,0,1,0,1
8528,0.0,0.9750000000000001,0.0,True,1.0,0.22932852386237518,1.0,0,0,1,0,1
8529,0.015873015873015872,1.0,0.0,False,1.0,0.1882630410654828,0.75,1,0,0,0,1
8530,0.031746031746031744,0.825,0.14300000000000002,False,0.5,0.04273029966703663,0.9750000000000001,0,1,0,0,1
8531,0.0,0.9750000000000001,0.0,False,0.0,0.1627358490566038,1.0,0,0,1,1,0
8532,0.047619047619047616,0.8,0.15,True,0.55,0.016925638179800223,0.8500000000000001,0,0,1,1,0
8533,0.09523809523809523,0.7749999999999999,0.0,False,0.765,0.06256936736958935,0.9750000000000001,0,0,1,1,0
8534,0.1111111111111111,0.925,0.0,False,0.659,0.027608213096559378,0.8500000000000001,0,0,1,0,1
8535,0.07936507936507936,0.7,0.133,True,0.33299999999999996,0.03704217536071032,0.925,1,0,0,0,1
8536,0.1746031746031746,0.95,0.14300000000000002,False,0.7709999999999999,0.0849056603773585,0.9750000000000001,0,0,1,0,1
8537,0.06349206349206349,0.95,0.0,True,0.833,0.12652608213096558,1.0,0,0,1,1,0
8538,0.0,1.0,0.318,False,0.5910000000000001,0.06645394006659268,0.875,0,1,0,1,0
